Obs_Count,Pred_Count,Exposure
1.0,0.06983749,1.0
0.0,0.002282414,0.03
0.0,0.005821154,0.08
0.0,0.00022333443,0.002739726
1.0,0.033301268,0.44
1.0,0.06983683,1.0
0.0,0.076890215,0.96
0.0,0.025087059,0.32
0.0,0.068205155,1.0
0.0,0.04264481,0.53
0.0,0.07092009,1.0
0.0,0.02539415,0.34
0.0,0.029320125,0.39
0.0,0.0049026688,0.07
0.0,0.0041566594,0.06
0.0,0.0764138,1.0
1.0,0.036780633,0.49
0.0,0.037214957,0.49
0.0,0.078533,1.0
0.0,0.07656433,1.0
0.0,0.02045325,0.26
1.0,0.06891773,0.83
0.0,0.038331416,0.5
0.0,0.04659292,0.64
0.0,0.020119755,0.26
0.0,0.014428357,0.18
0.0,0.00018403512,0.002739726
0.0,0.043981705,0.63
0.0,0.017516728,0.23
0.0,0.07368084,0.99
0.0,0.078942515,1.0
0.0,0.03985808,0.5
0.0,0.0281286,0.4
0.0,0.07945132,1.0
0.0,0.0388962,0.55
0.0,0.06104361,0.84
0.0,0.03817756,0.55
0.99999994,0.059283815,0.84
0.0,0.016500806,0.21
0.0,0.0077068554,0.08
0.0,0.013976439,0.2
0.0,0.040803865,0.53
0.0,0.026066737,0.33
0.0,0.07412209,1.0
0.0,0.01602662,0.21
0.0,0.014200181,0.18
0.0,0.043325264,0.54
0.0,0.026574368,0.34
0.0,0.013801604,0.18
0.0,0.08205876,0.96
0.0,0.022497838,0.3
0.0,0.0693105,1.0
0.0,0.06729509,0.91
0.0,0.027559157,0.36
0.0,0.018261245,0.24
0.0,0.06736913,1.0
0.0,0.037506998,0.46
0.0,0.005751229,0.08
0.0,0.048678923,0.6
0.0,0.08072377,1.0
0.0,0.024543932,0.32
0.0,0.058475155,0.74
0.0,0.04337981,0.64
0.0,0.07264188,1.0
0.0,0.07726458,1.0
0.0,0.012891131,0.18
0.0,0.035825588,0.46
0.0,0.0030176681,0.04
0.0,0.07051613,1.0
0.0,0.026978888,0.38
0.0,0.017061818,0.22
0.0,0.06776948,1.0
0.0,0.027353032,0.41
0.0,0.064397745,1.0
0.0,0.039403588,0.54
0.0,0.07186935,1.0
0.0,0.035722658,0.5
0.0,0.076874346,1.0
0.0,0.06502889,0.91
0.0,0.07084112,1.0
0.0,0.07699011,1.0
0.0,0.053786226,0.77
0.0,0.01664278,0.24
0.0,0.07684081,1.0
0.0,0.06045197,0.96
0.0,0.067420356,1.0
1.0,0.03879151,0.56
0.0,0.04051628,0.55
0.0,0.0056761163,0.08
0.0,0.03571041,0.46
0.0,0.052901298,0.8
0.0,0.07096692,1.0
0.0,0.07478441,1.0
0.0,0.066174105,0.83
0.0,0.039013375,0.51
0.0,0.06265491,0.81
0.0,0.014576119,0.2
0.0,0.02892871,0.4
0.0,0.009107008,0.12
0.0,0.0035743907,0.05
0.0,0.0703645,1.0
0.0,0.06379053,0.84
0.0,0.036958832,0.52
1.0,0.083073966,1.0
0.0,0.072793595,1.0
0.0,0.055810973,0.79
0.0,0.07713081,1.0
0.0,0.048733734,0.68
0.0,0.036137678,0.51
0.0,0.017484656,0.24
0.0,0.006251508,0.08
0.0,0.006083553,0.08
0.0,0.029757144,0.41
0.0,0.044714116,0.62
0.0,0.049384225,0.7
0.0,0.07989957,1.0
0.0,0.0538031,0.77
0.0,0.071330905,0.96
0.0,0.04210811,0.6
0.0,0.071417116,1.0
0.0,0.025665216,0.34
0.0,0.07125303,1.0
0.0,0.0029305283,0.04
0.0,0.058288798,0.75
0.0,0.016579963,0.24
0.0,0.075473025,1.0
0.0,0.054404482,0.71
0.0,0.07861479,1.0
0.0,0.069331065,1.0
0.0,0.004190318,0.05
0.0,0.04271131,0.66
1.0,0.07977537,1.0
0.0,0.05292914,0.74
0.0,0.03468764,0.42
0.0,0.036280293,0.49
0.0,0.0145270005,0.2
0.0,0.07461369,1.0
0.0,0.014923689,0.21
0.0,0.0391179,0.53
0.0,0.022722922,0.3
0.0,0.00998489,0.13
0.0,0.035606474,0.5
0.0,0.071377896,1.0
0.0,0.030494703,0.42
0.0,0.012316588,0.15
0.0,0.06724103,1.0
0.0,0.027672006,0.36
1.0,0.072875015,1.0
0.0,0.002103953,0.03
0.0,0.046439853,0.68
0.0,0.0732375,1.0
0.0,0.050109,0.75
0.0,0.0051110745,0.07
0.0,0.015428103,0.19
0.0,0.0054444885,0.07
0.0,0.03103588,0.42
0.0,0.0073488923,0.09
0.0,0.051307555,0.73
0.0,0.022181235,0.29
0.0,0.009782722,0.14
0.0,0.005973336,0.08
0.0,0.006129054,0.08
0.0,0.035672054,0.5
0.0,0.07126491,0.91
0.0,0.0048470316,0.06
0.0,0.0094690025,0.13
0.0,0.018147243,0.25
0.0,0.08014873,1.05
0.0,0.011691277,0.16
0.0,0.052681383,0.69
0.0,0.0196426,0.28
0.0,0.0031365238,0.05
0.0,0.06634844,0.87
0.0,0.045238398,0.62
0.0,0.0060137925,0.08
0.0,0.006811655,0.09
0.0,0.073482044,1.0
0.0,0.0029159535,0.04
0.0,0.036983125,0.5
1.0,0.055544168,0.72
0.0,0.082314216,1.0
0.0,0.018539114,0.24
0.0,0.012046755,0.16
0.0,0.021459805,0.28
0.0,0.0014268651,0.02
1.0,0.07354742,1.0
0.0,0.08340618,0.98
0.0,0.0028402102,0.04
0.0,0.019859107,0.26
0.0,0.005118638,0.07
0.0,0.06245865,1.0
0.0,0.018298255,0.23
0.0,0.01060097,0.15
0.0,0.0072592096,0.11
0.0,0.0684978,1.0
0.0,0.047919393,0.62
